time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
0.164,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.202,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.251,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.301,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.351,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.401,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.451,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.501,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.551,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.603,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.651,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.701,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.760,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.801,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.851,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.901,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.952,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.001,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.051,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.102,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.151,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
