time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
1.954,7.50,-1.25,3.01,0.00,-88.39,-22.58,0.0000,0.7500,4,0.200,0.010,0.020
2.002,7.50,-1.25,3.01,0.00,-88.39,-22.58,0.0000,0.7500,4,0.200,0.010,0.020
2.051,7.50,-1.25,1.51,0.00,-88.39,-22.58,0.0000,1.2667,4,0.200,0.010,0.020
2.102,7.50,-1.25,1.52,0.00,-88.39,-22.58,0.0000,1.7735,4,0.200,0.010,0.020
2.159,7.50,-1.25,1.52,0.00,-88.07,-22.58,0.0000,2.1739,4,0.200,0.010,0.020
2.201,7.50,-1.25,1.52,0.00,-88.07,-22.58,0.0000,2.1739,4,0.200,0.010,0.020
2.252,7.50,-1.25,1.53,0.00,-87.83,-22.58,0.0000,2.6993,4,0.200,0.010,0.020
2.302,7.50,-1.25,1.53,0.00,-87.79,-22.58,0.0000,3.0691,4,0.200,0.010,0.020
2.351,7.50,-1.25,1.54,0.00,-87.79,-22.58,0.0000,3.0691,4,0.200,0.010,0.020
2.404,7.50,-1.25,1.54,0.00,-87.55,-22.58,0.0000,3.8201,4,0.200,0.010,0.020
2.462,7.50,-1.25,1.54,0.00,-87.55,-22.58,0.0000,4.3651,4,0.200,0.010,0.020
2.503,7.50,-1.25,1.55,0.00,-87.55,-22.58,0.0000,4.3651,4,0.200,0.010,0.020
2.553,5.25,-1.00,0.01,0.00,-87.30,-22.58,0.0000,5.1194,4,0.200,0.010,0.020
2.601,5.25,-1.00,0.01,0.00,-87.30,-22.58,0.0000,5.1194,4,0.200,0.010,0.020
2.655,-4.00,-1.00,-1.07,0.00,-87.16,-22.58,0.0000,5.1194,4,0.200,0.010,0.020
2.701,-4.00,-1.00,-1.07,0.00,-87.16,-22.58,0.0000,5.1194,4,0.200,0.010,0.020
2.752,-5.50,-1.25,-2.19,0.00,-87.06,-22.58,0.0000,4.5863,4,0.200,0.010,0.020
2.801,-6.75,-1.00,-1.83,0.00,-87.06,-22.58,0.0000,4.2618,4,0.200,0.010,0.020
2.856,-8.00,-1.00,-1.98,0.00,-87.06,-22.58,0.0000,3.7816,4,0.200,0.010,0.020
2.903,-8.00,-1.00,-1.57,0.00,-87.27,-22.58,0.0000,3.3659,4,0.200,0.010,0.020
2.957,-8.00,-1.00,-1.57,0.00,-87.42,-22.58,0.0000,3.3659,4,0.200,0.010,0.020
3.003,-7.50,-0.75,-1.33,0.00,-87.42,-22.58,0.0000,2.8379,4,0.200,0.010,0.020
3.061,-7.00,-0.75,-1.22,0.00,-87.63,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.105,-4.75,-0.75,2.96,0.00,-87.63,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.153,-4.75,-0.75,2.96,0.00,-87.80,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.223,-2.75,-0.75,0.02,0.00,-87.80,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.251,-2.00,-0.75,0.02,0.00,-87.98,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.309,0.00,-1.00,0.02,0.00,-87.98,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.351,0.75,-1.00,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.402,0.75,-1.00,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.458,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.507,1.75,-1.00,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.551,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.601,2.00,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.651,2.00,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.701,2.00,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.753,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.801,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.851,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.902,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
3.951,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.001,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.051,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.101,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
