time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
0.221,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.251,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.304,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.352,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.401,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.451,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.501,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.553,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.602,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.651,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.701,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.759,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.808,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.864,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.903,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.951,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.001,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.051,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.101,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.152,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.203,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.256,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.301,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.352,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.404,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.452,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.504,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.552,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.602,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.652,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.702,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.751,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.801,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
1.851,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
1.901,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
1.951,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.001,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.051,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.101,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.152,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.201,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.251,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.301,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.352,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.401,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.451,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.504,0.00,0.00,0.00,0.00,-87.90,-5.53,0.0000,0.0000,-1,0.000,0.000,0.000
2.561,283.50,202.50,100.00,81.20,-87.90,-5.53,20.2500,28.3500,3,0.200,0.010,0.020
2.604,283.50,202.75,56.98,40.96,-87.90,-5.53,31.7475,28.3500,3,0.200,0.010,0.020
2.651,283.50,202.75,56.98,40.96,-87.90,-5.53,31.7475,28.3500,3,0.200,0.010,0.020
2.702,283.50,202.75,57.27,41.07,-86.38,-8.67,52.0225,56.7001,3,0.200,0.010,0.020
2.751,283.50,202.75,57.39,41.16,-86.38,-8.67,60.9486,69.1812,3,0.200,0.010,0.020
2.801,283.50,202.75,57.39,41.16,-82.24,-11.49,60.9486,69.1812,-1,0.200,0.010,0.020
2.851,283.50,202.75,57.39,41.16,-82.24,-11.49,60.9486,69.1812,-1,0.200,0.010,0.020
2.903,283.50,202.75,57.39,41.16,-75.47,-14.38,60.9486,69.1812,-1,0.200,0.010,0.020
2.951,0.00,0.00,0.00,0.00,-75.47,-14.38,60.9486,69.1812,-1,0.200,0.010,0.020
3.001,0.00,0.00,0.00,0.00,-68.97,-16.88,60.9486,69.1812,-1,0.200,0.010,0.020
3.052,0.00,0.00,0.00,0.00,-68.97,-16.88,60.9486,69.1812,-1,0.200,0.010,0.020
3.101,0.00,0.00,0.00,0.00,-60.79,-19.32,60.9486,69.1812,-1,0.200,0.010,0.020
3.151,0.00,0.00,0.00,0.00,-60.79,-19.32,60.9486,69.1812,-1,0.200,0.010,0.020
3.201,0.00,0.00,0.00,0.00,-58.31,-19.32,60.9486,69.1812,-1,0.200,0.010,0.020
3.251,0.00,0.00,0.00,0.00,-58.31,-19.32,60.9486,69.1812,-1,0.200,0.010,0.020
3.301,0.00,0.00,0.00,0.00,-57.06,-19.32,60.9486,69.1812,-1,0.200,0.010,0.020
3.363,-105.25,5.75,-42.21,2.31,-57.06,-19.32,60.9486,69.1812,3,0.200,0.010,0.020
3.404,-105.25,5.75,-42.21,2.31,-57.06,-19.32,0.5750,-10.5250,3,0.200,0.010,0.020
3.453,-105.25,5.75,-42.21,2.31,-57.06,-19.32,0.5750,-10.5250,3,0.200,0.010,0.020
3.501,-105.50,5.75,-21.36,1.16,-57.33,-19.39,1.1730,-21.4963,3,0.200,0.010,0.020
3.557,-104.25,5.25,-20.84,0.94,-57.33,-19.39,1.5935,-29.8463,3,0.200,0.010,0.020
3.601,-104.25,5.25,-20.84,0.94,-61.95,-19.65,1.5935,-29.8463,-1,0.200,0.010,0.020
3.652,-104.25,5.25,-20.84,0.94,-61.95,-19.65,1.5935,-29.8463,-1,0.200,0.010,0.020
3.701,-104.25,5.25,-20.84,0.94,-64.35,-19.66,1.5935,-29.8463,-1,0.200,0.010,0.020
3.760,0.00,0.00,0.00,0.00,-64.35,-19.66,1.5935,-29.8463,-1,0.200,0.010,0.020
3.801,0.00,0.00,0.00,0.00,-66.51,-19.66,1.5935,-29.8463,-1,0.200,0.010,0.020
3.852,0.00,0.00,0.00,0.00,-66.51,-19.66,1.5935,-29.8463,-1,0.200,0.010,0.020
3.901,0.00,0.00,0.00,0.00,-68.03,-19.66,1.5935,-29.8463,-1,0.200,0.010,0.020
3.956,0.00,0.00,0.00,0.00,-68.03,-19.66,1.5935,-29.8463,-1,0.200,0.010,0.020
4.001,33.75,0.00,13.53,0.00,-68.48,-19.66,0.0000,3.3750,3,0.200,0.010,0.020
4.051,33.75,0.00,13.53,0.00,-68.48,-19.66,0.0000,3.3750,3,0.200,0.010,0.020
4.101,33.75,0.00,6.82,0.00,-68.25,-19.66,0.0000,6.6957,3,0.200,0.010,0.020
4.151,33.75,0.00,6.84,0.00,-68.25,-19.66,0.0000,8.6964,3,0.200,0.010,0.020
4.203,33.75,0.00,6.85,0.00,-68.25,-19.66,0.0000,10.3579,3,0.200,0.010,0.020
4.251,33.75,0.00,6.85,0.00,-66.58,-19.66,0.0000,10.3579,3,0.200,0.010,0.020
4.301,15.00,-0.25,-1.41,0.00,-66.06,-19.66,0.0000,11.6008,3,0.200,0.010,0.020
4.351,8.00,-0.50,0.00,0.00,-66.06,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
4.401,4.25,-0.50,-4.30,0.00,-65.44,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
4.451,4.25,-0.50,-4.30,0.00,-65.44,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
4.506,-2.75,-0.50,0.12,0.00,-65.51,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
4.551,-3.75,-0.50,0.12,0.00,-65.51,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
4.605,-2.75,-0.25,0.12,0.00,-65.51,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
4.651,-2.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
4.701,-2.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
4.753,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
4.803,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
4.852,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
