time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
1.751,80.75,-132.75,32.38,-53.23,-94.31,-32.96,-13.2750,0.0000,4,0.000,0.000,0.000
1.801,80.75,-132.75,32.38,-53.23,-94.31,-32.96,-13.2750,8.0750,4,0.200,0.010,0.020
1.852,80.75,-132.75,32.38,-53.23,-94.20,-32.70,-13.2750,8.0750,4,0.200,0.010,0.020
1.902,81.00,-132.50,16.41,-26.72,-94.20,-32.70,-26.5702,16.2027,4,0.200,0.010,0.020
1.951,81.00,-132.50,16.41,-26.85,-94.20,-32.70,-34.6988,21.1718,4,0.200,0.010,0.020
2.001,80.75,-132.75,16.41,-26.85,-90.71,-28.47,-34.6988,21.1718,4,0.200,0.010,0.020
2.051,80.75,-132.75,16.39,-27.08,-90.71,-28.47,-47.4279,28.9148,4,0.200,0.010,0.020
2.101,80.75,-132.75,16.39,-27.08,-89.39,-27.27,-47.4279,28.9148,4,0.200,0.010,0.020
2.152,80.75,-132.75,16.51,-27.15,-89.39,-27.27,-59.7170,36.3900,4,0.200,0.010,0.020
2.201,81.00,-132.75,16.69,-27.27,-87.47,-25.45,-71.7315,43.7209,4,0.200,0.010,0.020
2.251,81.00,-132.75,16.69,-27.27,-85.73,-23.77,-71.7315,43.7209,4,0.200,0.010,0.020
2.302,81.00,-132.50,16.69,-27.24,-85.73,-23.77,-81.0136,49.3952,4,0.200,0.010,0.020
2.353,81.00,-132.50,16.77,-27.43,-83.97,-22.13,-92.9984,56.7218,4,0.200,0.010,0.020
2.401,81.00,-132.50,16.77,-27.43,-83.97,-22.13,-92.9984,56.7218,-1,0.200,0.010,0.020
2.452,81.00,-132.50,16.77,-27.43,-82.19,-20.44,-92.9984,56.7218,-1,0.200,0.010,0.020
2.501,81.00,-132.50,16.77,-27.43,-82.19,-20.44,-92.9984,56.7218,-1,0.200,0.010,0.020
2.552,81.00,-132.50,16.77,-27.43,-79.71,-18.09,-92.9984,56.7218,-1,0.200,0.010,0.020
2.611,81.00,-132.50,16.77,-27.43,-79.71,-18.09,-92.9984,56.7218,-1,0.200,0.010,0.020
2.651,0.00,0.00,0.00,0.00,-79.71,-18.09,-92.9984,56.7218,-1,0.200,0.010,0.020
2.704,0.00,0.00,0.00,0.00,-77.74,-16.21,-92.9984,56.7218,-1,0.200,0.010,0.020
2.758,0.00,0.00,0.00,0.00,-77.13,-15.98,-92.9984,56.7218,-1,0.200,0.010,0.020
2.801,0.00,0.00,0.00,0.00,-77.13,-15.98,-92.9984,56.7218,-1,0.200,0.010,0.020
2.852,0.00,0.00,0.00,0.00,-77.13,-15.98,-92.9984,56.7218,-1,0.200,0.010,0.020
2.901,-128.50,88.50,-51.53,35.49,-77.13,-15.98,8.8500,-12.8500,4,0.200,0.010,0.020
2.951,-128.50,88.25,-25.90,17.71,-77.14,-15.99,14.0475,-20.4180,4,0.200,0.010,0.020
3.002,-128.50,88.25,-25.95,17.82,-77.14,-15.99,16.9691,-24.6721,4,0.200,0.010,0.020
3.051,-128.50,88.00,-26.06,17.79,-77.14,-15.99,16.9691,-24.6721,4,0.200,0.010,0.020
3.107,-128.50,88.00,-26.06,17.79,-79.65,-18.11,24.8708,-36.2104,4,0.200,0.010,0.020
3.152,-128.50,88.00,-26.06,17.79,-82.60,-19.27,24.8708,-36.2104,-1,0.200,0.010,0.020
3.202,-128.50,88.00,-26.06,17.79,-82.60,-19.27,24.8708,-36.2104,-1,0.200,0.010,0.020
3.265,-128.50,88.00,-26.06,17.79,-82.60,-19.27,24.8708,-36.2104,-1,0.200,0.010,0.020
3.324,-128.50,88.00,-26.06,17.79,-85.52,-20.31,24.8708,-36.2104,-1,0.200,0.010,0.020
3.356,0.00,0.00,0.00,0.00,-85.52,-20.31,24.8708,-36.2104,-1,0.200,0.010,0.020
3.429,0.00,0.00,0.00,0.00,-89.72,-21.81,24.8708,-36.2104,-1,0.200,0.010,0.020
3.452,0.00,0.00,0.00,0.00,-89.72,-21.81,24.8708,-36.2104,-1,0.200,0.010,0.020
