time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
0.196,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.204,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.251,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.305,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.351,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.401,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.451,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.501,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.552,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.602,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.651,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.705,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.751,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.801,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.851,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.901,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.951,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.001,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.051,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.102,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.152,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.202,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.253,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.402,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.454,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.706,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.756,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.802,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
