time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
0.367,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.403,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.452,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.502,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.552,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.603,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.653,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.703,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.752,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.802,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.854,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.903,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.953,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.004,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.053,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.105,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.157,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.206,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.253,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.302,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.402,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.452,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
