time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
3.856,58.75,-0.75,23.56,0.00,-107.10,-36.66,0.0000,5.8750,4,0.200,0.010,0.020
3.901,58.75,-0.75,23.56,0.00,-107.10,-36.66,0.0000,5.8750,4,0.200,0.010,0.020
3.952,59.50,-0.50,23.56,0.00,-106.94,-36.66,0.0000,5.8750,4,0.200,0.010,0.020
4.001,59.50,-0.50,12.16,0.00,-106.94,-36.66,0.0000,12.9780,4,0.200,0.010,0.020
4.052,59.25,-0.75,11.97,0.00,-104.80,-36.66,0.0000,17.9600,4,0.200,0.010,0.020
4.101,59.25,-0.75,11.97,0.00,-104.80,-36.66,0.0000,17.9600,4,0.200,0.010,0.020
4.159,59.50,-0.50,12.19,0.00,-102.64,-36.66,0.0000,23.2007,4,0.200,0.010,0.020
4.206,57.25,-1.00,11.07,-0.49,-101.58,-36.66,-0.0693,27.1686,4,0.200,0.010,0.020
4.255,38.00,-2.00,-6.58,-1.15,-101.58,-36.66,-0.1226,28.1803,4,0.200,0.010,0.020
4.301,2.00,-3.00,-12.55,-0.97,-101.58,-36.66,-0.2858,28.2891,4,0.200,0.010,0.020
4.351,-10.25,-2.75,-12.55,-0.97,-99.96,-36.65,-0.2858,28.2891,4,0.200,0.010,0.020
4.401,-10.25,-2.75,-4.99,-0.49,-99.96,-36.65,-0.4953,27.5082,4,0.200,0.010,0.020
4.452,-15.75,-2.75,-4.77,-0.56,-100.55,-36.53,-0.6553,26.5919,4,0.200,0.010,0.020
4.505,-14.75,-1.25,-2.38,0.21,-100.93,-36.53,-0.7351,25.6501,4,0.200,0.010,0.020
4.551,-9.50,-1.25,0.24,-0.26,-100.93,-36.53,-0.8045,25.1228,4,0.200,0.010,0.020
4.601,-7.50,-1.25,-0.63,-0.26,-100.93,-36.53,-0.8851,24.6392,4,0.200,0.010,0.020
4.653,-7.50,-1.25,-0.63,-0.26,-101.41,-36.53,-0.8851,24.6392,4,0.200,0.010,0.020
4.702,-5.25,-1.00,-0.02,-0.12,-101.41,-36.53,-0.9426,24.3372,4,0.200,0.010,0.020
4.751,-2.00,-1.25,1.20,-0.36,-101.41,-36.53,-1.0023,24.2417,4,0.200,0.010,0.020
4.801,-1.50,-1.25,0.08,-0.26,-101.39,-36.53,-1.0915,24.1347,4,0.200,0.010,0.020
4.851,-1.50,-1.25,0.08,-0.26,-101.39,-36.53,-1.0915,24.1347,4,0.200,0.010,0.020
4.901,-1.50,-1.25,-0.06,-0.26,-101.31,-36.53,-1.2198,23.9807,4,0.200,0.010,0.020
4.953,-1.50,-1.25,-0.06,-0.26,-101.31,-36.53,-1.2198,23.9807,4,0.200,0.010,0.020
5.001,-1.75,-1.25,-0.17,-0.26,-101.31,-36.53,-1.3195,23.8411,4,0.200,0.010,0.020
5.051,-1.75,-1.25,-0.17,-0.26,-101.31,-36.53,-1.3195,23.8411,4,0.200,0.010,0.020
5.101,-1.75,-1.25,-0.11,-0.26,-101.31,-36.53,-1.4599,23.6446,4,0.200,0.010,0.020
5.151,-1.75,-1.25,-0.11,-0.26,-101.31,-36.53,-1.4599,23.6446,4,0.200,0.010,0.020
5.201,-2.00,-1.25,-0.22,-0.27,-101.31,-36.53,-1.5742,23.4616,4,0.200,0.010,0.020
5.256,-2.00,-1.25,-0.22,-0.27,-101.31,-36.53,-1.5742,23.4616,4,0.200,0.010,0.020
5.301,-1.75,-1.25,-0.07,-0.27,-101.31,-36.53,-1.7196,23.2581,4,0.200,0.010,0.020
5.351,-1.75,-1.25,-0.07,-0.27,-101.31,-36.53,-1.7196,23.2581,4,0.200,0.010,0.020
5.403,-1.75,-1.25,-0.12,-0.27,-101.31,-36.53,-1.8236,23.1125,4,0.200,0.010,0.020
5.451,-1.75,-1.25,-0.12,-0.27,-101.31,-36.53,-1.8824,23.0302,4,0.200,0.010,0.020
5.503,-1.75,-1.25,-0.12,-0.27,-101.31,-36.53,-1.9630,22.9173,4,0.200,0.010,0.020
5.551,-1.75,-1.25,-0.12,-0.27,-101.31,-36.53,-1.9630,22.9173,4,0.200,0.010,0.020
5.601,-2.00,-1.25,-0.23,-0.27,-101.31,-36.53,-2.0785,22.7326,4,0.200,0.010,0.020
5.651,-2.00,-1.25,-0.23,-0.27,-101.31,-36.53,-2.0785,22.7326,4,0.200,0.010,0.020
5.701,-2.00,-1.25,-0.23,-0.27,-101.31,-36.53,-2.0785,22.7326,4,0.200,0.010,0.020
5.751,-2.00,-1.25,-0.18,-0.27,-101.31,-36.53,-2.2594,22.4431,4,0.200,0.010,0.020
5.806,-1.75,-1.25,-0.04,-0.27,-101.31,-36.53,-2.3357,22.3363,4,0.200,0.010,0.020
5.854,-1.75,-1.25,-0.13,-0.27,-101.31,-36.53,-2.4105,22.2315,4,0.200,0.010,0.020
5.902,-2.00,-1.25,-0.29,-0.27,-101.31,-36.53,-2.4676,22.1402,4,0.200,0.010,0.020
5.952,-2.00,-1.25,-0.29,-0.27,-101.31,-36.53,-2.4676,22.1402,4,0.200,0.010,0.020
6.001,-2.00,-1.25,-0.18,-0.28,-101.31,-36.53,-2.5694,21.9773,4,0.200,0.010,0.020
6.051,-2.00,-1.25,-0.18,-0.28,-101.31,-36.53,-2.5694,21.9773,4,0.200,0.010,0.020
6.101,-2.00,-1.25,-0.18,-0.28,-101.31,-36.53,-2.7180,21.7395,4,0.200,0.010,0.020
6.151,-1.75,-1.25,-0.18,-0.28,-101.31,-36.53,-2.7180,21.7395,4,0.200,0.010,0.020
6.201,-1.75,-1.25,-0.07,-0.28,-101.31,-36.53,-2.8183,21.5992,4,0.200,0.010,0.020
6.259,-1.75,-1.25,-0.07,-0.28,-101.31,-36.53,-2.8183,21.5992,4,0.200,0.010,0.020
6.301,-1.50,-1.25,-0.04,-0.28,-101.31,-36.53,-2.9585,21.4309,4,0.200,0.010,0.020
6.351,-1.75,-1.25,-0.04,-0.28,-101.31,-36.53,-2.9585,21.4309,4,0.200,0.010,0.020
6.401,-1.75,-1.25,-0.19,-0.28,-101.31,-36.53,-3.0681,21.2775,4,0.200,0.010,0.020
6.451,-1.75,-1.25,-0.19,-0.28,-101.31,-36.53,-3.0681,21.2775,4,0.200,0.010,0.020
6.501,-2.00,-1.25,-0.23,-0.28,-101.31,-36.53,-3.2074,21.0545,4,0.200,0.010,0.020
6.552,-2.00,-1.25,-0.19,-0.28,-101.31,-36.53,-3.3084,20.8931,4,0.200,0.010,0.020
6.601,-2.00,-1.25,-0.19,-0.28,-101.31,-36.53,-3.3084,20.8931,4,0.200,0.010,0.020
6.653,-2.00,-1.25,-0.19,-0.28,-101.31,-36.53,-3.3084,20.8931,4,0.200,0.010,0.020
6.701,-2.00,-1.25,-0.19,-0.28,-101.31,-36.53,-3.4605,20.6497,4,0.200,0.010,0.020
6.752,-1.75,-1.25,-0.19,-0.28,-101.31,-36.53,-3.4605,20.6497,4,0.200,0.010,0.020
6.801,-1.75,-1.25,-0.09,-0.29,-101.31,-36.53,-3.5674,20.5000,4,0.200,0.010,0.020
6.854,-1.75,-1.25,-0.09,-0.29,-101.31,-36.53,-3.5674,20.5000,4,0.200,0.010,0.020
6.901,-1.75,-1.25,-0.15,-0.29,-101.31,-36.53,-3.7185,20.2884,4,0.200,0.010,0.020
6.951,-1.75,-1.25,-0.15,-0.29,-101.31,-36.53,-3.7185,20.2884,4,0.200,0.010,0.020
7.001,-2.00,-1.25,-0.26,-0.29,-101.31,-36.53,-3.8261,20.1162,4,0.200,0.010,0.020
7.053,-2.00,-1.25,-0.26,-0.29,-101.31,-36.53,-3.8261,20.1162,4,0.200,0.010,0.020
7.101,-2.00,-1.25,-0.20,-0.29,-101.31,-36.53,-3.9496,19.9186,4,0.200,0.010,0.020
7.151,-1.75,-1.25,-0.06,-0.29,-101.31,-36.53,-4.0212,19.8184,4,0.200,0.010,0.020
7.201,-2.00,-1.25,-0.26,-0.29,-101.31,-36.53,-4.1261,19.6506,4,0.200,0.010,0.020
7.255,-2.00,-1.25,-0.26,-0.29,-101.31,-36.53,-4.1261,19.6506,4,0.200,0.010,0.020
7.304,-1.75,-1.25,-0.10,-0.29,-101.31,-36.53,-4.2311,19.5037,4,0.200,0.010,0.020
7.353,-1.75,-1.25,-0.10,-0.29,-101.31,-36.53,-4.2311,19.5037,4,0.200,0.010,0.020
7.401,-2.00,-1.25,-0.21,-0.29,-101.31,-36.53,-4.3780,19.2686,4,0.200,0.010,0.020
7.451,-2.00,-1.25,-0.21,-0.29,-101.31,-36.53,-4.3780,19.2686,4,0.200,0.010,0.020
7.503,-2.00,-1.25,-0.21,-0.29,-101.31,-36.53,-4.4689,19.1230,4,0.200,0.010,0.020
7.554,-2.00,-1.25,-0.21,-0.30,-101.31,-36.53,-4.5665,18.9669,4,0.200,0.010,0.020
7.601,-2.00,-1.25,-0.21,-0.30,-101.31,-36.53,-4.5665,18.9669,4,0.200,0.010,0.020
7.651,-2.00,-1.25,-0.21,-0.30,-101.31,-36.53,-4.5665,18.9669,4,0.200,0.010,0.020
7.701,-2.00,-1.25,-0.21,-0.30,-101.31,-36.53,-4.7139,18.7310,4,0.200,0.010,0.020
7.751,-2.00,-1.25,-0.21,-0.30,-101.31,-36.53,-4.7139,18.7310,4,0.200,0.010,0.020
7.801,-2.00,-1.25,-0.21,-0.30,-101.31,-36.53,-4.8190,18.5630,4,0.200,0.010,0.020
7.856,-2.00,-1.25,-0.22,-0.30,-101.31,-36.53,-4.8869,18.4543,4,0.200,0.010,0.020
7.901,-1.75,-1.25,-0.08,-0.30,-101.31,-36.53,-4.9593,18.3530,4,0.200,0.010,0.020
7.952,-2.00,-1.25,-0.28,-0.30,-101.31,-36.53,-5.0590,18.1935,4,0.200,0.010,0.020
8.001,-2.00,-1.25,-0.28,-0.30,-101.31,-36.53,-5.0590,18.1935,4,0.200,0.010,0.020
8.051,-2.00,-1.25,-0.28,-0.30,-101.31,-36.53,-5.0590,18.1935,4,0.200,0.010,0.020
