time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
0.172,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.202,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.251,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.301,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.351,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.401,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.451,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.501,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.551,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.601,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.651,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.701,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.751,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.802,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.852,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.901,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.951,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.001,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
