time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
1.901,133.75,98.50,53.63,39.50,-135.87,-52.65,9.8500,13.3750,4,0.200,0.010,0.020
1.951,133.75,98.50,53.63,39.50,-135.87,-52.65,9.8500,13.3750,4,0.200,0.010,0.020
2.001,133.75,98.50,26.99,19.87,-135.69,-53.13,17.4509,23.6960,4,0.200,0.010,0.020
2.051,133.75,98.50,27.07,19.93,-134.31,-54.87,23.2794,31.6104,4,0.200,0.010,0.020
2.103,133.75,98.50,27.16,20.00,-134.31,-54.87,30.3357,41.1919,4,0.200,0.010,0.020
2.151,133.75,98.50,27.25,20.07,-130.66,-56.27,36.6836,49.8114,4,0.200,0.010,0.020
2.201,133.75,98.50,27.25,20.07,-130.66,-56.27,36.6836,49.8114,4,0.200,0.010,0.020
2.253,133.75,98.50,27.33,20.13,-127.95,-57.40,42.7807,58.0905,-1,0.200,0.010,0.020
2.303,133.75,98.50,27.33,20.13,-127.95,-57.40,42.7807,58.0905,-1,0.200,0.010,0.020
2.351,133.75,98.50,27.33,20.13,-124.99,-58.68,42.7807,58.0905,-1,0.200,0.010,0.020
2.402,133.75,98.50,27.33,20.13,-124.99,-58.68,42.7807,58.0905,-1,0.200,0.010,0.020
2.451,133.75,98.50,27.33,20.13,-120.97,-60.31,42.7807,58.0905,-1,0.200,0.010,0.020
2.502,0.00,0.00,0.00,0.00,-120.97,-60.31,42.7807,58.0905,-1,0.200,0.010,0.020
2.559,0.00,0.00,0.00,0.00,-117.95,-61.46,42.7807,58.0905,-1,0.200,0.010,0.020
2.601,0.00,0.00,0.00,0.00,-117.95,-61.46,42.7807,58.0905,-1,0.200,0.010,0.020
2.651,0.00,0.00,0.00,0.00,-116.86,-61.46,42.7807,58.0905,-1,0.200,0.010,0.020
2.701,0.00,0.00,0.00,0.00,-116.86,-61.46,42.7807,58.0905,-1,0.200,0.010,0.020
2.751,0.00,0.00,0.00,0.00,-116.86,-61.46,42.7807,58.0905,-1,0.200,0.010,0.020
2.801,6.75,-39.00,2.71,-15.64,-116.86,-61.46,-3.9000,0.6750,4,0.200,0.010,0.020
2.853,6.75,-39.00,2.71,-15.64,-116.85,-61.46,-3.9000,0.6750,4,0.200,0.010,0.020
2.901,6.75,-39.00,1.36,-7.88,-116.85,-61.46,-8.0479,1.3929,4,0.200,0.010,0.020
2.952,6.75,-39.00,1.37,-7.90,-116.85,-61.46,-10.3439,1.7903,4,0.200,0.010,0.020
3.001,6.75,-39.00,1.37,-7.90,-116.55,-60.24,-10.3439,1.7903,4,0.200,0.010,0.020
3.051,6.75,-39.00,1.37,-7.93,-116.55,-60.24,-12.9184,2.2359,4,0.200,0.010,0.020
3.101,6.75,-39.00,1.38,-7.96,-116.41,-59.87,-15.5638,2.6937,4,0.200,0.010,0.020
3.153,5.25,-28.00,1.38,-7.96,-116.26,-59.48,-15.5638,2.6937,4,0.200,0.010,0.020
3.218,4.25,-23.75,0.57,-2.05,-116.26,-59.48,-17.2194,3.0042,4,0.200,0.010,0.020
3.251,4.25,-23.75,-1.97,-3.31,-116.10,-59.00,-18.4651,3.0042,4,0.200,0.010,0.020
3.302,4.25,-23.75,-1.97,-3.31,-116.10,-59.00,-18.4651,3.0042,4,0.200,0.010,0.020
3.351,1.50,-8.25,0.03,0.74,-116.21,-58.87,-19.4530,3.0042,4,0.200,0.010,0.020
3.407,1.00,-7.25,0.03,-1.16,-116.21,-58.87,-19.7493,3.0042,4,0.200,0.010,0.020
3.451,1.25,-6.00,0.03,-1.04,-116.30,-58.78,-20.1632,3.0042,4,0.200,0.010,0.020
3.501,1.25,-6.00,0.03,-1.04,-116.30,-58.78,-20.1632,3.0042,4,0.200,0.010,0.020
3.551,1.75,-4.25,0.03,1.03,-116.30,-58.57,-20.1632,3.0042,4,0.200,0.010,0.020
3.601,1.75,-4.25,0.03,1.03,-116.30,-58.57,-20.1632,3.0042,4,0.200,0.010,0.020
3.651,2.25,-2.25,0.03,-0.20,-116.30,-58.51,-20.1632,3.0042,4,0.200,0.010,0.020
3.703,2.25,-1.25,0.03,-0.20,-116.30,-58.51,-20.1632,3.0042,4,0.200,0.010,0.020
3.751,1.75,0.00,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
3.801,1.75,0.00,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
3.851,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
3.901,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
3.951,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.001,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.055,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.105,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.181,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.209,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.252,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.305,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.352,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.403,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.451,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.502,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.551,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.601,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.651,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.701,2.00,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.751,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.802,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.851,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.910,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
4.951,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.003,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.070,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.101,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.151,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.201,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.251,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.305,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.358,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.405,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.452,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.508,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.563,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.601,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.651,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.702,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.751,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.804,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.851,1.75,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.901,1.75,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
5.951,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.001,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.051,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.101,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.154,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.201,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.251,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.305,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.352,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.403,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.453,1.75,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.504,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.553,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.601,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.652,1.75,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.701,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.751,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.801,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.851,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.901,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
6.951,2.00,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.002,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.051,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.101,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.151,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.201,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.252,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.301,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.351,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.401,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.451,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.501,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.551,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.605,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.651,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.701,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.751,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.801,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.851,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.901,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
7.951,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.006,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.051,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.101,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.151,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.201,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.254,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.302,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.351,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.401,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.459,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.501,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.556,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.602,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.652,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.701,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.751,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.801,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.861,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
