time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
0.312,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.351,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.401,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.458,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.501,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.552,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.601,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.652,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.701,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.751,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.801,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.851,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.903,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.002,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.102,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.153,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.202,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.253,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
