time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
0.171,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.201,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.251,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.301,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.351,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.401,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.451,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.501,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.551,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.601,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.652,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.705,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.753,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.805,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.851,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.901,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.00,0.00,0.00
0.954,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
