time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
0.174,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.202,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.252,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.301,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.352,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.404,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.453,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.503,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.552,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.602,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.653,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.702,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.751,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.802,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.851,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.901,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.951,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.001,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.051,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.101,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.151,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.201,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.251,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.301,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.351,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.403,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.452,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.502,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
1.554,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
1.603,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
1.651,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
1.702,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
1.752,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
1.801,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
1.851,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
1.901,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
1.951,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.001,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.051,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.101,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.151,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.201,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.251,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.301,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.351,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.401,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.451,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.501,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.551,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.601,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.651,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.701,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.751,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.801,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.852,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.901,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
2.951,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.001,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.054,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.101,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.151,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.201,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.251,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.301,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.351,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.401,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.451,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.501,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.551,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.601,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.651,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.701,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.751,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.801,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.851,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.901,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
3.951,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
4.005,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
4.051,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
4.101,0.00,0.00,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.000,0.000,0.000
4.154,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.207,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.251,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.306,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.351,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.403,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.460,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.501,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.551,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.601,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.661,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.701,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.769,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.811,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.852,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.907,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
4.951,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.009,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.053,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.105,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.151,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.208,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.251,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.301,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.351,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.406,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.451,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.501,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.553,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.601,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.651,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.702,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.752,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.801,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.851,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.901,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
5.953,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.003,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.057,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.101,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.151,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.201,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.254,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.301,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.351,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.401,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.451,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
