time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
0.323,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.354,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.401,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.451,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.505,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.551,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.604,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.654,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.713,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.751,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.801,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.851,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.901,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
0.953,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.001,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.053,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.102,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.154,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.201,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.254,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.304,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.351,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.405,0.00,0.00,0.00,0.00,-97.75,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.451,0.00,0.00,0.00,0.00,-97.75,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.501,0.00,0.00,0.00,0.00,-97.75,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.551,0.00,0.00,0.00,0.00,-97.75,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.601,0.00,0.00,0.00,0.00,-97.75,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.651,0.00,0.00,0.00,0.00,-97.75,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.701,0.00,0.00,0.00,0.00,-97.75,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.751,0.00,0.00,0.00,0.00,-97.75,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.802,0.00,0.00,0.00,0.00,-97.75,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.859,163.50,25.25,65.56,10.13,-97.75,0.00,2.5250,16.3500,0,0.000,0.000,0.000
1.905,163.50,25.25,65.56,10.13,-97.75,0.00,2.5250,16.3500,0,0.200,0.010,0.020
1.953,163.50,25.25,32.97,5.09,-97.75,0.00,4.1747,27.0323,0,0.200,0.010,0.020
2.001,163.50,25.25,33.08,5.11,-97.55,-0.19,5.8275,37.7346,0,0.200,0.010,0.020
2.053,163.50,25.25,33.08,5.11,-96.09,-0.61,5.8275,37.7346,0,0.200,0.010,0.020
